Time		Latitude	Longitude	Temperature(C)	Pressure(hPa)	Altitude(m)	aX(g)	aY(g)	aZ(g)	Turbulence	X(deg)	Y(deg)	Z(deg)	Speed(kn)
09:04:19	48.284515	18.129082	18.04		1030.13		135.45		0.164	-0.019	1.193	0.333		-0.91	-7.83	82.12	0.00
09:04:19	48.284515	18.129082	18.05		1030.16		135.23		0.478	-0.029	0.961	0.323		-1.72	-26.45	63.51	0.00
09:04:19	48.284515	18.129082	18.05		1030.24		134.56		-0.026	0.007	1.613	0.331		0.25	0.93	89.03	0.00
09:04:19	48.284515	18.129082	18.06		1030.16		135.16		0.136	0.068	0.406	0.342		9.57	-18.55	69.42	0.00
09:04:20	48.284515	18.129082	18.07		1030.18		135.03		-0.290	0.111	1.198	0.347		5.28	13.62	75.46	0.00
09:04:20	48.284515	18.129082	18.07		1030.12		135.49		-0.085	0.335	0.694	0.326		25.79	7.01	63.50	0.00
09:04:20	48.284515	18.129082	18.08		1030.15		135.31		-0.203	0.024	1.542	0.328		0.90	7.48	82.47	0.00
09:04:20	48.284515	18.129082	18.08		1030.16		135.23		-0.195	0.169	0.810	0.309		11.78	13.55	72.32	0.00
09:04:20	48.284515	18.129082	18.09		1030.12		135.55		0.128	0.103	0.850	0.341		6.88	-8.58	79.06	0.00
09:04:20	48.284515	18.129082	18.10		1030.16		135.18		0.104	-0.058	1.055	0.316		-3.14	-5.61	83.58	0.00
09:04:21	48.284515	18.129082	18.11		1030.09		135.75		0.310	-0.209	0.932	0.317		-12.62	-18.37	68.17	0.00
09:04:21	48.284515	18.129082	18.11		1030.20		134.88		-0.076	-0.084	1.405	0.318		-3.42	3.09	85.39	0.00
09:04:21	48.284515	18.129082	18.12		1030.14		135.34		0.465	-0.088	0.512	0.323		-9.79	-42.21	47.28	0.00
09:04:21	48.284515	18.129082	18.12		1030.17		135.11		-0.104	-0.081	1.226	0.350		-3.76	4.87	83.86	0.00
09:04:21	48.284515	18.129082	18.13		1030.19		134.91		0.443	0.023	0.843	0.327		1.54	-27.70	62.26	0.00
09:04:22	48.284515	18.129082	18.13		1030.14		135.39		-0.199	0.092	1.506	0.318		3.48	7.54	81.71	0.00
09:04:22	48.284515	18.129082	18.14		1030.16		135.22		0.281	0.060	0.506	0.338		6.80	-29.09	60.36	0.00
09:04:22	48.284515	18.129082	18.15		1030.20		134.87		-0.088	0.049	1.246	0.309		2.24	4.02	85.40	0.00
09:04:22	48.284515	18.129082	18.15		1030.16		135.18		0.307	0.105	0.756	0.308		7.94	-22.10	66.76	0.00
09:04:23	48.284515	18.129082	18.16		1030.24		134.50		-0.227	-0.062	1.644	0.304		-2.17	7.88	81.84	0.00
09:04:23	48.284515	18.129082	18.16		1030.16		135.19		0.341	0.077	0.582	0.325		7.57	-30.36	59.01	0.00
09:04:23	48.284515	18.129082	18.18		1030.21		134.80		-0.211	0.039	1.216	0.344		1.82	9.86	79.98	0.00
09:04:23	48.284515	18.129082	18.18		1030.19		134.91		-0.160	0.223	0.554	0.311		21.90	16.13	63.65	0.00
09:04:23	48.284515	18.129082	18.18		1030.20		134.87		-0.018	-0.018	1.525	0.314		-0.66	0.67	89.06	0.00
09:04:23	48.284515	18.129082	18.19		1030.13		135.47		0.319	0.052	0.487	0.327		6.15	-33.23	56.42	0.00
09:04:24	48.284515	18.129082	18.19		1030.13		135.48		-0.258	0.128	1.246	0.310		5.85	11.72	76.98	0.00
09:04:24	48.284515	18.129082	18.20		1030.12		135.51		0.177	0.109	0.576	0.304		10.70	-17.05	70.19	0.00
09:04:24	48.284515	18.129082	18.21		1030.17		135.13		-0.272	0.012	1.571	0.317		0.45	9.82	80.17	0.00
09:04:24	48.284515	18.129082	18.21		1030.14		135.36		0.354	0.004	0.531	0.328		0.47	-33.74	56.26	0.00
09:04:24	48.284515	18.129082	18.22		1030.17		135.12		-0.081	-0.032	1.273	0.351		-1.44	3.66	86.07	0.00
09:04:25	48.284515	18.129082	18.23		1030.20		134.82		0.383	-0.049	0.839	0.319		-3.33	-24.55	65.28	0.00
09:04:25	48.284515	18.129082	18.23		1030.19		134.96		-0.141	0.113	1.493	0.302		4.34	5.41	83.08	0.00
09:04:25	48.284515	18.129082	18.24		1030.15		135.26		0.186	0.073	0.475	0.301		8.74	-21.40	67.17	0.00
09:04:25	48.284515	18.129082	18.24		1030.16		135.19		-0.284	0.113	1.178	0.312		5.46	13.54	75.48	0.00
09:04:25	48.284515	18.129082	18.25		1030.06		136.02		-0.196	0.181	0.589	0.301		17.06	18.42	65.64	0.00
09:04:26	48.284515	18.129082	18.25		1030.13		135.44		-0.286	-0.010	1.427	0.301		-0.40	11.32	78.68	0.00
09:04:26	48.284515	18.129082	18.25		1030.21		134.78		-0.097	0.218	0.639	0.307		18.81	8.64	69.55	0.00
09:04:26	48.284515	18.129082	18.26		1030.17		135.11		-0.062	-0.028	1.067	0.323		-1.49	3.35	86.34	0.00
09:04:26	48.284515	18.129082	18.26		1030.16		135.22		-0.202	0.198	0.776	0.297		14.28	14.57	70.01	0.00
09:04:26	48.284515	18.129082	18.27		1030.12		135.52		-0.254	-0.104	1.419	0.301		-4.19	10.14	79.06	0.00
09:04:27	48.284515	18.129082	18.27		1030.16		135.20		-0.093	0.115	0.904	0.292		7.25	5.87	80.71	0.00
09:04:27	48.284515	18.129082	18.27		1030.09		135.82		-0.116	0.092	1.156	0.288		4.53	5.71	82.73	0.00
09:04:27	48.284515	18.129082	18.28		1030.12		135.51		-0.124	0.267	0.882	0.304		16.84	8.04	71.53	0.00
09:04:27	48.284515	18.129082	18.29		1030.12		135.56		-0.020	-0.035	1.433	0.279		-1.41	0.80	88.38	0.00
09:04:27	48.284515	18.129082	18.29		1030.10		135.70		-0.201	0.111	1.084	0.303		5.85	10.53	78.02	0.00
09:04:28	48.284515	18.129082	18.30		1030.14		135.38		0.040	0.021	0.849	0.328		1.43	-2.67	86.97	0.00
09:04:28	48.284515	18.129082	18.31		1030.15		135.24		0.049	-0.014	1.007	0.303		-0.82	-2.79	87.09	0.00
09:04:28	48.284515	18.129082	18.31		1030.18		135.07		0.210	-0.123	0.902	0.288		-7.76	-13.13	74.89	0.00
09:04:28	48.284515	18.129082	18.32		1030.14		135.38		0.012	-0.020	1.097	0.295		-1.03	-0.64	88.78	0.00
09:04:28	48.284515	18.129082	18.32		1030.13		135.44		0.400	-0.112	0.660	0.312		-9.60	-31.21	57.83	0.00
09:04:29	48.284515	18.129082	18.33		1030.17		135.15		0.023	0.083	1.165	0.329		4.09	-1.13	85.76	0.00
09:04:29	48.284515	18.129082	18.33		1030.17		135.08		0.466	0.025	0.806	0.297		1.77	-30.00	59.96	0.00
09:04:29	48.284515	18.129082	18.33		1030.17		135.12		-0.094	-0.055	1.533	0.330		-2.04	3.50	85.95	0.00
09:04:29	48.284515	18.129082	18.34		1030.18		135.03		0.304	0.063	0.630	0.316		5.71	-25.77	63.75	0.00
09:04:30	48.284515	18.129082	18.34		1030.09		135.79		-0.197	0.197	1.250	0.315		8.96	8.98	77.42	0.00
09:04:30	48.284515	18.129082	18.34		1030.16		135.18		-0.161	0.143	0.561	0.327		14.28	16.01	69.02	0.00
09:04:30	48.284515	18.129082	18.35		1030.08		135.88		-0.192	-0.020	1.489	0.310		-0.78	7.36	82.60	0.00
09:04:30	48.284515	18.129082	18.36		1030.07		135.91		-0.219	0.299	0.715	0.324		22.68	17.03	62.61	0.00
09:04:30	48.284515	18.129082	18.37		1030.15		135.26		-0.286	-0.015	1.238	0.315		-0.71	13.00	76.98	0.00
09:04:30	48.284515	18.129082	18.37		1030.12		135.56		-0.199	0.289	0.785	0.310		20.19	14.23	65.93	0.00
09:04:31	48.284515	18.129082	18.38		1030.01		136.48		-0.310	-0.141	1.504	0.329		-5.35	11.65	77.24	0.00
09:04:31	48.284515	18.129082	18.38		1030.07		135.93		-0.180	0.158	0.717	0.336		12.46	14.07	71.52	0.00
09:04:31	48.284515	18.129082	18.39		1030.11		135.64		0.043	0.079	1.079	0.335		4.19	-2.27	85.23	0.00
09:04:31	48.284515	18.129082	18.39		1030.14		135.35		-0.135	0.012	0.993	0.334		0.70	7.75	82.22	0.00
09:04:31	48.284515	18.129082	18.40		1030.16		135.16		0.052	-0.089	1.567	0.302		-3.24	-1.90	86.25	0.00
09:04:32	48.284515	18.129082	18.41		1030.11		135.60		-0.147	-0.030	1.037	0.302		-1.65	8.05	81.79	0.00
09:04:32	48.284515	18.129082	18.41		1030.14		135.33		0.251	-0.040	0.584	0.344		-3.87	-23.24	66.50	0.00
09:04:32	48.284515	18.129082	18.41		1030.16		135.23		0.127	-0.040	0.997	0.325		-2.30	-7.26	82.39	0.00
09:04:32	48.284515	18.129082	18.42		1030.10		135.70		0.408	-0.265	0.939	0.328		-15.75	-23.47	62.62	0.00
09:04:32	48.284515	18.129082	18.42		1030.24		134.55		0.072	-0.070	1.194	0.336		-3.35	-3.47	85.19	0.00
09:04:33	48.284515	18.129082	18.43		1030.15		135.28		0.446	-0.010	0.657	0.327		-0.85	-34.13	55.87	0.00
09:04:33	48.284515	18.129082	18.43		1030.09		135.74		0.090	0.067	1.238	0.331		3.12	-4.16	84.81	0.00
09:04:33	48.284515	18.129082	18.44		1030.10		135.72		0.463	-0.043	0.931	0.320		-2.66	-26.45	63.45	0.00
09:04:33	48.284515	18.129082	18.44		1030.12		135.55		0.041	0.051	1.627	0.325		1.79	-1.45	87.70	0.00
09:04:33	48.284515	18.129082	18.45		1030.13		135.44		-0.053	0.099	0.378	0.327		14.68	7.96	73.46	0.00
09:04:34	48.284515	18.129082	18.46		1030.08		135.90		-0.307	0.068	1.215	0.322		3.20	14.20	75.47	0.00
09:04:34	48.284515	18.129082	18.46		1030.15		135.31		-0.182	0.265	0.711	0.317		20.42	14.35	65.69	0.00
09:04:34	48.284515	18.129082	18.47		1030.14		135.32		-0.045	-0.044	1.551	0.312		-1.61	1.68	87.67	0.00
09:04:34	48.284515	18.129082	18.48		1030.18		135.05		-0.233	0.061	1.059	0.322		3.30	12.41	77.19	0.00
09:04:34	48.284515	18.129082	18.48		1030.16		135.18		0.015	-0.014	1.130	0.333		-0.73	-0.76	88.95	0.00
09:04:35	48.284515	18.129082	18.48		1030.08		135.86		-0.188	0.165	0.954	0.309		9.83	11.13	75.31	0.00
09:04:35	48.284515	18.129082	18.49		1030.29		134.10		-0.047	-0.125	1.443	0.323		-4.96	1.86	84.71	0.00
09:04:35	48.284515	18.129082	18.49		1030.10		135.73		-0.105	0.131	0.852	0.319		8.74	7.01	78.87	0.00
09:04:35	48.284515	18.129082	18.51		1030.21		134.75		0.030	0.033	1.014	0.297		1.86	-1.71	87.47	0.00
09:04:35	48.284515	18.129082	18.51		1030.17		135.10		-0.307	0.049	1.018	0.311		2.73	16.78	73.02	0.00
09:04:36	48.284515	18.129082	18.52		1030.10		135.69		0.219	-0.148	1.356	0.332		-6.22	-9.19	78.96	0.00
09:04:36	48.284515	18.129082	18.52		1030.22		134.69		-0.107	0.024	1.064	0.337		1.27	5.72	84.14	0.00
09:04:36	48.284515	18.129082	18.52		1030.14		135.40		0.240	-0.065	0.724	0.356		-5.11	-18.31	71.08	0.00
09:04:36	48.284515	18.129082	18.52		1030.15		135.25		0.197	-0.067	1.118	0.341		-3.41	-10.01	79.45	0.00
09:04:36	48.284515	18.129082	18.54		1030.20		134.90		0.545	-0.081	0.838	0.338		-5.53	-33.04	56.68	0.00
09:04:37	48.284515	18.129082	18.55		1030.19		134.93		-0.072	-0.055	1.550	0.323		-2.02	2.67	86.66	0.00
09:04:37	48.284515	18.129082	18.55		1030.19		134.91		0.329	-0.046	0.565	0.327		-4.62	-30.20	59.56	0.00
09:04:37	48.284515	18.129082	18.55		1030.16		135.18		-0.060	0.000	1.214	0.343		0.01	2.84	87.16	0.00
09:04:37	48.284515	18.129082	18.56		1030.15		135.27		0.381	0.064	0.856	0.313		4.30	-23.97	65.73	0.00
09:04:37	48.284515	18.129082	18.56		1030.16		135.22		-0.024	-0.004	1.594	0.322		-0.13	0.87	89.12	0.00
09:04:38	48.284515	18.129082	18.57		1030.11		135.64		0.380	-0.040	0.415	0.340		-5.45	-42.47	47.38	0.00
09:04:38	48.284515	18.129082	18.57		1030.20		134.87		0.181	-0.028	1.141	0.341		-1.40	-9.03	80.86	0.00
09:04:38	48.284515	18.129082	18.58		1030.19		134.97		0.276	-0.167	0.977	0.332		-9.72	-15.77	71.72	0.00
09:04:38	48.284515	18.129082	18.59		1030.18		135.05		0.015	-0.101	1.287	0.342		-4.47	-0.68	85.48	0.00
09:04:38	48.284515	18.129082	18.59		1030.25		134.46		0.284	-0.175	0.646	0.323		-15.11	-23.68	62.75	0.00
09:04:39	48.284515	18.129082	18.60		1030.24		134.52		0.034	0.074	0.965	0.334		4.40	-2.03	85.16	0.00
09:04:39	48.284515	18.129082	18.60		1030.09		135.80		0.397	-0.281	1.045	0.307		-15.02	-20.80	65.06	0.00
09:04:39	48.284515	18.129082	18.60		1030.16		135.16		-0.117	0.006	0.969	0.323		0.33	6.89	83.10	0.00
09:04:39	48.284515	18.129082	18.61		1030.17		135.12		0.069	-0.014	0.907	0.351		-0.88	-4.36	85.55	0.00
09:04:39	48.284515	18.129082	18.61		1030.18		135.03		-0.255	0.082	0.963	0.331		4.88	14.85	74.44	0.00
09:04:40	48.284515	18.129082	18.61		1030.11		135.59		-0.185	-0.112	1.293	0.315		-4.93	8.15	80.51	0.00
09:04:40	48.284515	18.129082	18.61		1030.12		135.50		-0.217	0.241	0.586	0.328		22.38	20.28	61.04	0.00
09:04:40	48.284515	18.129082	18.61		1030.07		135.93		-0.328	0.081	1.140	0.320		4.08	16.06	73.48	0.00
09:04:40	48.284515	18.129082	18.62		1030.20		134.86		-0.198	0.222	0.728	0.327		16.95	15.21	67.78	0.00
09:04:40	48.284515	18.129082	18.62		1030.12		135.50		-0.257	-0.031	1.549	0.319		-1.13	9.41	80.52	0.00
09:04:41	48.284515	18.129082	18.63		1030.21		134.77		-0.178	0.233	0.532	0.321		23.68	18.52	61.11	0.00
09:04:41	48.284515	18.129082	18.64		1030.25		134.44		-0.360	-0.156	1.175	0.355		-7.59	17.01	71.55	0.00
09:04:41	48.284515	18.129082	18.63		1030.13		135.43		-0.139	0.294	0.502	0.328		30.37	15.42	57.07	0.00
09:04:42	48.284515	18.129082	18.66		1030.23		134.58		0.482	-0.191	0.966	0.319		-11.18	-26.53	61.77	0.00
09:04:43	48.284515	18.129082	18.66		1030.14		135.38		0.071	-0.035	1.138	0.318		-1.76	-3.59	86.01	0.00
09:04:43	48.284515	18.129082	18.66		1030.15		135.31		0.281	-0.091	0.598	0.319		-8.63	-25.17	63.72	0.00
09:04:43	48.284515	18.129082	18.67		1030.13		135.46		-0.044	0.010	0.939	0.318		0.60	2.69	87.24	0.00
09:04:44	48.284515	18.129082	18.68		1030.16		135.23		0.103	-0.193	1.080	0.323		-10.14	-5.46	78.54	0.00
09:04:44	48.284515	18.129082	18.68		1030.22		134.68		-0.023	0.011	1.117	0.323		0.58	1.19	88.68	0.00
09:04:44	48.284515	18.129082	18.68		1030.17		135.12		-0.100	-0.053	1.077	0.330		-2.82	5.32	83.99	0.00
09:04:44	48.284515	18.129082	18.68		1030.13		135.41		-0.154	0.181	0.877	0.353		11.64	9.99	74.83	0.00
09:04:44	48.284515	18.129082	18.68		1030.13		135.44		-0.232	-0.056	1.498	0.313		-2.14	8.82	80.94	0.00
09:04:45	48.284515	18.129082	18.69		1030.14		135.37		-0.240	0.089	0.920	0.330		5.53	14.61	74.46	0.00
09:04:45	48.284515	18.129082	18.70		1030.08		135.87		-0.307	-0.074	1.262	0.345		-3.38	13.68	75.94	0.00
09:04:45	48.284515	18.129082	18.70		1030.16		135.19		-0.348	0.233	0.467	0.310		26.49	36.66	48.14	0.00
09:04:45	48.284515	18.129082	18.71		1030.15		135.26		-0.201	0.066	1.505	0.322		2.52	7.61	81.99	0.00
09:04:45	48.284515	18.129082	18.71		1030.17		135.08		0.030	0.049	0.413	0.340		6.71	-4.17	82.12	0.00
09:04:46	48.284515	18.129082	18.72		1030.14		135.40		-0.253	0.066	1.168	0.346		3.24	12.24	77.36	0.00
09:04:46	48.284515	18.129082	18.72		1030.22		134.72		0.231	0.117	0.679	0.335		9.75	-18.80	69.13	0.00
09:04:46	48.284515	18.129082	18.72		1030.11		135.59		-0.029	0.007	1.606	0.348		0.24	1.02	88.96	0.00
09:04:46	48.284515	18.129082	18.73		1030.06		136.02		0.426	-0.002	0.604	0.313		-0.21	-35.22	54.78	0.00
09:04:46	48.284515	18.129082	18.73		1030.17		135.14		-0.040	0.074	1.116	0.341		3.79	2.04	85.70	0.00
09:04:47	48.284515	18.129082	18.74		1030.18		135.00		0.395	-0.083	0.906	0.333		-5.23	-23.57	65.97	0.00
09:04:47	48.284515	18.129082	18.74		1030.13		135.41		0.189	-0.011	1.440	0.340		-0.46	-7.46	82.53	0.00
09:04:47	48.284515	18.129082	18.75		1030.14		135.36		0.431	0.059	0.565	0.329		5.97	-37.37	52.38	0.00
09:04:47	48.284515	18.129082	18.75		1030.14		135.34		0.169	-0.001	1.153	0.304		-0.06	-8.34	81.66	0.00
09:04:47	48.284515	18.129082	18.76		1030.11		135.63		0.376	-0.036	0.834	0.322		-2.50	-24.29	65.61	0.00
09:04:48	48.284515	18.129082	18.76		1030.08		135.85		0.092	-0.035	1.417	0.331		-1.41	-3.72	86.03	0.00
09:04:48	48.284515	18.129082	18.76		1030.09		135.75		0.470	-0.129	0.725	0.324		-10.10	-32.96	56.08	0.00
09:04:48	48.284515	18.129082	18.77		1030.15		135.29		0.040	0.010	0.917	0.340		0.63	-2.47	87.45	0.00
09:04:48	48.284515	18.129082	18.77		1030.06		136.03		0.313	-0.298	1.187	0.321		-14.10	-14.76	70.00	0.00
09:04:48	48.284515	18.129082	18.77		1030.11		135.60		-0.234	-0.005	1.022	0.322		-0.26	12.87	77.13	0.00
09:04:49	48.284515	18.129082	18.78		1030.11		135.61		0.135	-0.090	0.933	0.346		-5.53	-8.21	80.15	0.00
09:04:49	48.284515	18.129082	18.78		1030.12		135.53		-0.205	0.157	0.799	0.332		11.13	14.36	72.11	0.00
09:04:49	48.284515	18.129082	18.79		1030.10		135.69		-0.329	-0.038	1.504	0.317		-1.44	12.35	77.57	0.00
09:04:49	48.284515	18.129082	18.79		1030.16		135.20		-0.308	0.256	0.372	0.332		34.58	39.62	42.87	0.00
09:04:49	48.284515	18.129082	18.79		1030.08		135.83		-0.297	0.131	1.244	0.314		6.00	13.44	75.37	0.00
09:04:50	48.284515	18.129082	18.80		1030.08		135.89		0.110	0.217	0.600	0.336		19.90	-10.42	67.90	0.00
09:04:50	48.284515	18.129082	18.81		1030.12		135.50		-0.195	0.044	1.649	0.338		1.54	6.74	83.09	0.00
09:04:50	48.284515	18.129082	18.81		1030.14		135.35		0.292	0.026	0.611	0.343		2.47	-25.56	64.35	0.00
09:04:50	48.284515	18.129082	18.82		1030.12		135.56		-0.120	0.055	1.262	0.339		2.48	5.42	84.04	0.00
09:04:50	48.284515	18.129082	18.82		1030.22		134.72		0.058	0.191	0.646	0.323		16.43	-5.14	72.86	0.00
09:04:51	48.284515	18.129082	18.83		1030.23		134.62		-0.230	0.064	1.409	0.332		2.62	9.28	80.37	0.00
09:04:51	48.284515	18.129082	18.83		1030.05		136.09		-0.172	0.234	0.609	0.331		21.00	15.79	64.51	0.00
09:04:51	48.284515	18.129082	18.84		1030.19		134.94		-0.258	0.027	1.259	0.331		1.21	11.60	78.34	0.00
09:04:51	48.284515	18.129082	18.85		1030.15		135.26		-0.182	0.225	0.588	0.323		20.95	17.19	63.79	0.00
09:04:51	48.284515	18.129082	18.85		1030.14		135.38		-0.298	-0.078	1.641	0.324		-2.73	10.29	79.37	0.00
09:04:52	48.284515	18.129082	18.86		1030.12		135.49		-0.082	0.067	0.488	0.340		7.78	9.54	77.78	0.00
09:04:52	48.284515	18.129082	18.86		1030.10		135.69		-0.254	0.036	1.280	0.329		1.60	11.23	78.66	0.00
09:04:52	48.284515	18.129082	18.86		1030.13		135.49		0.049	0.102	0.603	0.315		9.57	-4.62	79.41	0.00
09:04:52	48.284515	18.129082	18.87		1030.14		135.32		-0.148	-0.011	1.533	0.321		-0.43	5.52	84.46	0.00
09:04:52	48.284515	18.129082	18.88		1030.14		135.37		0.378	0.012	0.597	0.349		1.15	-32.30	57.69	0.00
09:04:53	48.284515	18.129082	18.88		1030.22		134.67		-0.215	0.067	1.195	0.335		3.19	10.20	79.33	0.00
09:04:53	48.284515	18.129082	18.89		1030.18		135.00		0.420	0.065	0.798	0.323		4.65	-27.78	61.94	0.00
09:04:53	48.284515	18.129082	18.89		1030.18		135.00		0.134	-0.159	1.425	0.326		-6.36	-5.38	81.70	0.00
09:04:53	48.284515	18.129082	18.89		1030.23		134.61		0.450	-0.166	0.593	0.330		-15.67	-37.19	51.03	0.00
09:04:53	48.284515	18.129082	18.90		1030.18		134.99		0.223	0.023	0.959	0.316		1.38	-13.11	76.82	0.00
09:04:54	48.284515	18.129082	18.90		1030.17		135.13		0.416	-0.224	1.254	0.331		-10.13	-18.34	69.36	0.00
09:04:54	48.284515	18.129082	18.91		1030.21		134.79		-0.168	-0.052	1.166	0.319		-2.58	8.18	81.43	0.00
09:04:54	48.284515	18.129082	18.91		1030.16		135.18		0.073	-0.046	0.996	0.345		-2.64	-4.17	85.07	0.00
